label     is1     is2     fs1     fs2     G                 alpha beta frq
aqu000391 i362207 g010101 i35110b g021101 -1.9395144900000000 Unknown Unknown []
aqu000392 i362208 g010101 i35110c g021101 -1.9565418500000000 Unknown Unknown []
aqu000393 i371101 g010101 i381101 None -4.9692889000000000 Unknown Unknown []
aqu000394 i371102 g010101 i360101 g021101 -3.8334824700000000 Unknown Unknown []
aqu000395 i371103 g010101 i360102 g021101 -4.2126790900000000 Unknown Unknown []
aqu000396 i371104 g010101 i360103 g021101 -3.9652825100000000 Unknown Unknown []
aqu000397 i371201 g010101 i381201 None -5.0927456500000000 Unknown Unknown []
aqu000398 i371202 g010101 i360102 g021101 -4.3177559700000000 Unknown Unknown []
aqu000399 i371203 g010101 i360104 g021101 -3.7968332700000000 Unknown Unknown []
aqu000400 i372101 g010101 i361102 g021101 -3.8573834600000000 Unknown Unknown []
aqu000401 i372101 g010101 i382101 None -4.0266702700000000 Unknown Unknown []
aqu000402 i372102 g010101 i361201 g021101 -4.0134478400000000 Unknown Unknown []
aqu000403 i372102 g010101 i382101 None -4.1973613200000000 Unknown Unknown []
aqu000404 i372103 g010101 i361105 g021101 -3.4598384100000000 Unknown Unknown []
aqu000405 i372103 g010101 i361203 g021101 -3.3948389300000000 Unknown Unknown []
aqu000406 i372104 g010101 i361107 g021101 -3.0486634600000000 Unknown Unknown []
aqu000407 i372104 g010101 i361204 g021101 -3.0486634600000000 Unknown Unknown []
aqu000408 i372105 g010101 i361108 g021101 -3.4913758600000000 Unknown Unknown []
aqu000409 i372105 g010101 i361205 g021101 -3.3666577600000000 Unknown Unknown []
aqu000410 i372201 g010101 i361103 g021101 -3.6406210100000000 Unknown Unknown []
aqu000411 i372201 g010101 i382201 None -4.0674908100000000 Unknown Unknown []
aqu000412 i372202 g010101 i361106 g021101 -2.4509289200000000 Unknown Unknown []
aqu000413 i372202 g010101 i361109 g021101 -2.4509289200000000 Unknown Unknown []
aqu000414 i372203 g010101 i361108 g021101 -3.4083649700000000 Unknown Unknown []
aqu000415 i381101 g010101 i370101 g021101 -4.9175628100000000 Unknown Unknown []
aqu000416 i381201 g010101 i370102 g021101 -4.8419245800000000 Unknown Unknown []
aqu000417 i382101 g010101 i371103 g021101 -4.2126790900000000 Unknown Unknown []
aqu000418 i382101 g010101 i371202 g021101 -4.3177559700000000 Unknown Unknown []
aqu000419 i382201 g010101 i371104 g021101 -4.0525276500000000 Unknown Unknown []
aqu000563 i471101 g010101 i481105 None -5.3356430400000000 Unknown Unknown []
aqu000564 i471102 g010101 i481106 None -5.4790908700000000 Unknown Unknown []
aqu000565 i471103 g010101 i481107 None -3.7345237000000000 Unknown Unknown []
aqu000566 i471104 g010101 i481108 None -4.5773518900000000 Unknown Unknown []
aqu000567 i471105 g010101 i481109 None -4.8771143400000000 Unknown Unknown []
aqu000568 i471106 g010101 i48110a None -4.8344296300000000 Unknown Unknown []
aqu000569 i471107 g010101 i48110b None -4.2410687000000000 Unknown Unknown []
aqu000570 i471108 g010101 i48110c None -4.3685893500000000 Unknown Unknown []
aqu000571 i471109 g010101 i48110d None -5.2066501200000000 Unknown Unknown []
aqu000572 i47110a g010101 i48110e None -4.6649509600000000 Unknown Unknown []
aqu000573 i471201 g010101 i481205 None -4.3137061700000000 Unknown Unknown []
aqu000574 i471202 g010101 i481206 None -5.8570123400000000 Unknown Unknown []
aqu000575 i471203 g010101 i481207 None -4.7642122300000000 Unknown Unknown []
aqu000576 i471204 g010101 i481208 None -4.7257629000000000 Unknown Unknown []
aqu000577 i471205 g010101 i481209 None -5.7038921700000000 Unknown Unknown []
aqu000578 i471206 g010101 i48120a None -4.9355653500000000 Unknown Unknown []
aqu000579 i471207 g010101 i48120b None -5.0452827500000000 Unknown Unknown []
aqu000580 i471208 g010101 i48120c None -5.5163669100000000 Unknown Unknown []
aqu000581 i471209 g010101 i48120d None -4.7481740000000000 Unknown Unknown []
aqu000582 i481101 g010101 i491102 None -5.8207979000000000 Unknown Unknown []
aqu000583 i481102 g010101 i491103 None -5.4272065500000000 Unknown Unknown []
aqu000584 i481103 g010101 i491104 None -4.4259706200000000 Unknown Unknown []
aqu000585 i481104 g010101 i491105 None -5.5776673100000000 Unknown Unknown []
aqu000586 i481201 g010101 i491202 None -5.8201331100000000 Unknown Unknown []
aqu000587 i481202 g010101 i491203 None -6.0423288700000000 Unknown Unknown []
aqu000588 i481203 g010101 i491204 None -5.8114317500000000 Unknown Unknown []
aqu000589 i481204 g010101 i491205 None -5.8675046100000000 Unknown Unknown []
aqu000590 i491101 g010101 i4a1101 None -6.2294701300000000 Unknown Unknown []
aqu000591 i491201 g010101 i4a1201 None -7.0295304000000000 Unknown Unknown []
ads021101 g021101 i000000 i021101 None 0.0000000000000000 Unknown Unknown []
ads102101 g102101 i000000 i102101 None 0.0000000000000000 Unknown Unknown []
ads121101 g121101 i000000 i121101 None 0.1346553000000000 Unknown Unknown []
ads122101 g122101 i000000 i122101 None -0.1689000100000000 Unknown Unknown []
ads140101 g140101 i000000 i140101 None -2.4669011300000000 Unknown Unknown []
ads141101 g141101 i000000 i141101 None -1.1986872000000000 Unknown Unknown []
ads200101 g200101 i000000 i200101 None 7.1121812600000000 Unknown Unknown []
ads202101 g202101 i000000 i202101 None 1.4919381300000000 Unknown Unknown []
ads220102 g220102 i000000 i220102 None -0.0739204700000000 Unknown Unknown []
ads221101 g221101 i000000 i221101 None -0.6207835700000000 Unknown Unknown []
ads221104 g221104 i000000 i221104 None 1.1978812800000000 Unknown Unknown []
ads222102 g222102 i000000 i222102 None 0.6505735700000000 Unknown Unknown []
ads222103 g222103 i000000 i222103 None 0.9562292600000000 Unknown Unknown []
ads222105 g222105 i000000 i222105 None 2.9000286600000000 Unknown Unknown []
ads240102 g240102 i000000 i240102 None -2.3554974800000000 Unknown Unknown []
ads241101 g241101 i000000 i241101 None -2.0382907100000000 Unknown Unknown []
ads241103 g241103 i000000 i241103 None -1.6434492600000000 Unknown Unknown []
ads242102 g242102 i000000 i242102 None -0.6395854400000000 Unknown Unknown []
ads242105 g242105 i000000 i242105 None -0.7384034700000000 Unknown Unknown []
ads260101 g260101 i000000 i260101 None -4.1540202500000000 Unknown Unknown []
ads261101 g261101 i000000 i261101 None -3.1060333900000000 Unknown Unknown []
ads262101 g262101 i000000 i262101 None -2.0631237700000000 Unknown Unknown []
ads360102 g360102 i000000 i360102 None -4.1933861700000000 Unknown Unknown []
ads361101 g361101 i000000 i361101 None -3.7625125600000000 Unknown Unknown []
ads361105 g361105 i000000 i361105 None -3.5254499400000000 Unknown Unknown []
ads361108 g361108 i000000 i361108 None -3.0450085600000000 Unknown Unknown []
ads380101 g380101 i000000 i380101 None -5.9343931500000000 Unknown Unknown []
ads381101 g381101 i000000 i381101 None -4.8724299500000000 Unknown Unknown []
