     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0000141     rxng231106i000000g220101g011101      i231106      i000000      i220101      i011101     -0.207389370000   1      1.48       []      
   rxn0000142     rxng231106i000000g221103g010101      i231106      i000000      i221103      i010101      0.018835330000  0.39    0.89       []      
   rxn0000143     rxng231106i000000g221105g010101      i231106      i000000      i221105      i010101     -0.543946480000  0.63    0.81       []      
   rxn0000144     rxng232101i000000g121101g111101      i232101      i000000      i121101      i111101      0.231236680000   1      0.64       []      
   rxn0000145     rxng232101i000000g222101g010101      i232101      i000000      i222101      i010101      0.400855110000  0.63    0.81       []      
   rxn0000146     rxng232101i000000g222102g010101      i232101      i000000      i222102      i010101     -0.563111820000  0.63    0.81       []      
   rxn0000147     rxng232101i000000g231101g001101      i232101      i000000      i231101      i001101     -0.621164920000   1      1.24       []      
   rxn0000148     rxng232101i000000g231103g001101      i232101      i000000      i231103      i001101      0.924687700000   1      1.24       []      
   rxn0000149     rxng232102i000000g131102g101101      i232102      i000000      i131102      i101101      0.484818490000   1      0.64       []      
   rxn0000150     rxng232102i000000g221101g011101      i232102      i000000      i221101      i011101      0.484818490000   1      1.48       []      
   rxn0000151     rxng232102i000000g222101g010101      i232102      i000000      i222101      i010101      1.244333150000  0.39    0.89       []      
   rxn0000152     rxng232102i000000g222103g010101      i232102      i000000      i222103      i010101      1.012650040000  0.63    0.81       []      
   rxn0000153     rxng232102i000000g231106g001101      i232102      i000000      i231106      i001101      0.489489010000   1      1.24       []      
   rxn0000154     rxng232103i000000g121102g111101      i232103      i000000      i121102      i111101      0.850038120000   1      0.64       []      
   rxn0000155     rxng232103i000000g221102g011101      i232103      i000000      i221102      i011101     -0.342772800000   1      1.48       []      
   rxn0000156     rxng232103i000000g222102g010101      i232103      i000000      i222102      i010101     -0.378669050000  0.39    0.89       []      
   rxn0000157     rxng232103i000000g222103g010101      i232103      i000000      i222103      i010101      0.390164000000  0.63    0.81       []      
   rxn0000158     rxng232103i000000g222104g010101      i232103      i000000      i222104      i010101     -0.208040920000  0.63    0.81       []      
   rxn0000159     rxng232103i000000g231105g001101      i232103      i000000      i231105      i001101      0.086218170000   1      1.24       []      
   rxn0000160     rxng232104i000000g121101g111102      i232104      i000000      i121101      i111102      0.422516850000   1      0.64       []      
   rxn0000161     rxng232104i000000g221103g011101      i232104      i000000      i221103      i011101      1.223932090000   1      1.48       []      
   rxn0000162     rxng232104i000000g222101g010101      i232104      i000000      i222101      i010101      0.511062120000  0.39    0.89       []      
   rxn0000163     rxng232104i000000g222104g010101      i232104      i000000      i222104      i010101     -0.030325830000  0.63    0.81       []      
   rxn0000164     rxng232104i000000g231104g001101      i232104      i000000      i231104      i001101      0.277151730000   1      1.24       []      
   rxn0000165     rxng232105i000000g121102g111102      i232105      i000000      i121102      i111102      1.041318290000   1      0.64       []      
   rxn0000166     rxng232105i000000g221104g011101      i232105      i000000      i221104      i011101      0.242956840000   1      1.48       []      
   rxn0000167     rxng232105i000000g221105g011101      i232105      i000000      i221105      i011101      0.085683190000   1      1.48       []      
   rxn0000168     rxng232105i000000g222103g010101      i232105      i000000      i222103      i010101      0.468752090000  0.39    0.89       []      
   rxn0000169     rxng232105i000000g222104g010101      i232105      i000000      i222104      i010101      0.098434770000  0.39    0.89       []      
   rxn0000170     rxng232105i000000g222105g010101      i232105      i000000      i222105      i010101      0.068971310000  0.63    0.81       []      
   rxn0000171     rxng232201i000000g130101g102101      i232201      i000000      i130101      i102101     -0.819364980000   1      0.64       []      
   rxn0000172     rxng232201i000000g222201g010101      i232201      i000000      i222201      i010101     -1.603082830000  0.63    0.81       []      
   rxn0000173     rxng232201i000000g231102g001101      i232201      i000000      i231102      i001101     -0.216413920000   1      1.24       []      
   rxn0000174     rxng232202i000000g112102g120101      i232202      i000000      i112102      i120101     -0.221554970000   1      0.64       []      
   rxn0000175     rxng232202i000000g221101g011101      i232202      i000000      i221101      i011101      0.286271970000   1      1.48       []      
   rxn0000176     rxng232202i000000g222201g010101      i232202      i000000      i222201      i010101     -1.239563890000  0.39    0.89       []      
   rxn0000177     rxng232202i000000g222202g010101      i232202      i000000      i222202      i010101     -1.006916570000  0.63    0.81       []      
   rxn0000178     rxng232202i000000g231104g001101      i232202      i000000      i231104      i001101      0.277151730000   1      1.24       []      
   rxn0000179     rxng240101i000000g130101g110101      i240101      i000000      i130101      i110101     -1.453629010000   1      0.64       []      
   rxn0000180     rxng240101i000000g230101g010101      i240101      i000000      i230101      i010101     -1.530541590000  0.63    0.81       []      
   rxn0000181     rxng240101i000000g230102g010101      i240101      i000000      i230102      i010101     -1.449433540000  0.63    0.81       []      
   rxn0000182     rxng240102i000000g120101g120101      i240102      i000000      i120101      i120101     -0.716553820000   1      0.64       []      
   rxn0000183     rxng240102i000000g230102g010101      i240102      i000000      i230102      i010101     -1.671840230000  0.63    0.81       []      
   rxn0000184     rxng241101i000000g130101g111101      i241101      i000000      i130101      i111101     -0.850355680000   1      0.64       []      
   rxn0000185     rxng241101i000000g231101g010101      i241101      i000000      i231101      i010101     -1.663014400000  0.63    0.81       []      
   rxn0000186     rxng241101i000000g231102g010101      i241101      i000000      i231102      i010101     -1.408021260000  0.63    0.81       []      
   rxn0000187     rxng241101i000000g240101g001101      i241101      i000000      i240101      i001101     -0.578786900000   1      1.24       []      
   rxn0000188     rxng241102i000000g121101g120101      i241102      i000000      i121101      i120101     -0.571489530000   1      0.64       []      
   rxn0000189     rxng241102i000000g231101g010101      i241102      i000000      i231101      i010101     -1.618315210000  0.63    0.81       []      
