          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i35110di000000i010101i34110f i35110d i000000 i010101 i34110f -1.12489020  0 0.63 0.81 [0,0,0]
i35110di000000i010101i341110 i35110d i000000 i010101 i341110 -1.87325486  0 0.63 0.81 [0,0,0]
i35110ei000000i010101i341108 i35110e i000000 i010101 i341108 -1.89008092  0 0.39 0.89 [0,0,0]
i35110ei000000i010101i34110e i35110e i000000 i010101 i34110e -1.46718097  0 0.63 0.81 [0,0,0]
i35110ei000000i010101i341110 i35110e i000000 i010101 i341110 -1.89169676  0 0.63 0.81 [0,0,0]
i000000i341101i331101i010101 i000000 i341101 i331101 i010101 -1.92837970  0 0.63 0.81 [0,0,0]
i000000i341101i010101i331102 i000000 i341101 i010101 i331102 -1.43391759  0 0.63 0.81 [0,0,0]
i341102i000000i010101i331102 i341102 i000000 i010101 i331102 -1.40070030  0 0.63 0.81 [0,0,0]
i341102i000000i010101i331103 i341102 i000000 i010101 i331103 -1.27080167  0 0.63 0.81 [0,0,0]
i000000i341103i331101i010101 i000000 i341103 i331101 i010101 -2.12898225  0 0.63 0.81 [0,0,0]
i000000i341103i331104i010101 i000000 i341103 i331104 i010101 -1.72097016  0 0.63 0.81 [0,0,0]
i000000i341104i010101i331102 i000000 i341104 i010101 i331102 -1.61868009  0 0.63 0.81 [0,0,0]
i000000i341104i331104i010101 i000000 i341104 i331104 i010101 -1.70513010  0 0.63 0.81 [0,0,0]
i000000i341104i331105i010101 i000000 i341104 i331105 i010101 -1.89999265  0 0.63 0.81 [0,0,0]
i341105i000000i010101i331103 i341105 i000000 i010101 i331103 -1.03318728  0 0.63 0.81 [0,0,0]
i341105i000000i331105i010101 i341105 i000000 i331105 i010101 -1.44439847  0 0.63 0.81 [0,0,0]
i341105i000000i010101i331106 i341105 i000000 i010101 i331106 -1.24578696  0 0.63 0.81 [0,0,0]
i341106i000000i331104i010101 i341106 i000000 i331104 i010101 -1.37530816  0 0.63 0.81 [0,0,0]
i341106i000000i010101i331107 i341106 i000000 i010101 i331107 -0.81691093  0 0.63 0.81 [0,0,0]
i341107i000000i331105i010101 i341107 i000000 i331105 i010101 -1.55716073  0 0.63 0.81 [0,0,0]
i341107i000000i010101i331107 i341107 i000000 i010101 i331107 -0.80390094  0 0.63 0.81 [0,0,0]
i341107i000000i010101i331108 i341107 i000000 i010101 i331108 -1.50524726  0 0.63 0.81 [0,0,0]
i000000i341108i010101i331106 i000000 i341108 i010101 i331106 -1.34778017  0 0.63 0.81 [0,0,0]
i000000i341108i010101i331108 i000000 i341108 i010101 i331108 -1.49447823  0 0.63 0.81 [0,0,0]
i000000i341109i331101i010101 i000000 i341109 i331101 i010101 -1.92788180  0 0.39 0.89 [0,0,0]
i000000i341109i010101i331109 i000000 i341109 i010101 i331109 -1.21923750  0 0.63 0.81 [0,0,0]
i000000i34110ai010101i331102 i000000 i34110a i010101 i331102 -1.09412847  0 0.39 0.89 [0,0,0]
i000000i34110ai010101i331109 i000000 i34110a i010101 i331109 -0.89918280  0 0.63 0.81 [0,0,0]
i000000i34110ai010101i33110a i000000 i34110a i010101 i33110a -1.15073350  0 0.63 0.81 [0,0,0]
i000000i34110bi010101i331103 i000000 i34110b i010101 i331103 -0.70276805  0 0.39 0.89 [0,0,0]
i000000i34110bi010101i33110a i000000 i34110b i010101 i33110a -0.96212632  0 0.63 0.81 [0,0,0]
i000000i34110bi010101i33110b i000000 i34110b i010101 i33110b -0.08490793  0 0.63 0.81 [0,0,0]
i000000i34110ci331104i010101 i000000 i34110c i331104 i010101 -0.99880543  0 0.39 0.89 [0,0,0]
i000000i34110ci010101i331109 i000000 i34110c i010101 i331109 -0.80890298  0 0.63 0.81 [0,0,0]
i000000i34110ci33110ci010101 i000000 i34110c i33110c i010101 -1.04880858  0 0.63 0.81 [0,0,0]
i34110di000000i331105i010101 i34110d i000000 i331105 i010101 -1.48762734  0 0.39 0.89 [0,0,0]
i34110di000000i010101i33110a i34110d i000000 i010101 i33110a -1.28378368  0 0.63 0.81 [0,0,0]
i34110di000000i33110ci010101 i34110d i000000 i33110c i010101 -1.27213859  0 0.63 0.81 [0,0,0]
i34110di000000i33110di010101 i34110d i000000 i33110d i010101 -1.43447452  0 0.63 0.81 [0,0,0]
i000000i34110ei010101i331106 i000000 i34110e i010101 i331106 -0.98328313  0 0.39 0.89 [0,0,0]
i000000i34110ei010101i33110b i000000 i34110e i010101 i33110b -0.17522782  0 0.63 0.81 [0,0,0]
i000000i34110ei33110di010101 i000000 i34110e i33110d i010101 -1.20313704  0 0.63 0.81 [0,0,0]
i000000i34110fi010101i331107 i000000 i34110f i010101 i331107 -0.32636148  0 0.39 0.89 [0,0,0]
i000000i34110fi33110ci010101 i000000 i34110f i33110c i010101 -0.85060415  0 0.63 0.81 [0,0,0]
i000000i34110fi010101i33110e i000000 i34110f i010101 i33110e -0.91460558  0 0.63 0.81 [0,0,0]
i341110i000000i010101i331108 i341110 i000000 i010101 i331108 -1.48513530  0 0.39 0.89 [0,0,0]
i341110i000000i33110di010101 i341110 i000000 i33110d i010101 -1.45245583  0 0.63 0.81 [0,0,0]
i341110i000000i010101i33110e i341110 i000000 i010101 i33110e -1.35412133  0 0.63 0.81 [0,0,0]
i331101i000000i321101i010101 i331101 i000000 i321101 i010101 -1.27260154  0 0.63 0.81 [0,0,0]
i000000i331102i321101i010101 i000000 i331102 i321101 i010101 -0.98220316  0 0.63 0.81 [0,0,0]
i000000i331102i010101i321102 i000000 i331102 i010101 i321102 -0.99733965  0 0.63 0.81 [0,0,0]
i000000i331103i010101i321102 i000000 i331103 i010101 i321102 -0.92104999  0 0.63 0.81 [0,0,0]
i331104i000000i321101i010101 i331104 i000000 i321101 i010101 -1.03297539  0 0.63 0.81 [0,0,0]
i331104i000000i010101i321104 i331104 i000000 i010101 i321104 -1.05835769  0 0.63 0.81 [0,0,0]
i331105i000000i010101i321102 i331105 i000000 i010101 i321102 -1.16255497  0 0.63 0.81 [0,0,0]
i331105i000000i010101i321104 i331105 i000000 i010101 i321104 -1.17280077  0 0.63 0.81 [0,0,0]
i331105i000000i010101i321105 i331105 i000000 i010101 i321105 -1.34005791  0 0.63 0.81 [0,0,0]
i000000i331106i010101i321105 i000000 i331106 i010101 i321105 -1.22341305  0 0.63 0.81 [0,0,0]
i000000i331107i010101i321104 i000000 i331107 i010101 i321104 -0.73041011  0 0.63 0.81 [0,0,0]
i000000i331107i010101i321106 i000000 i331107 i010101 i321106 -0.53496501  0 0.63 0.81 [0,0,0]
i000000i331108i010101i321105 i000000 i331108 i010101 i321105 -1.30956905  0 0.63 0.81 [0,0,0]
i000000i331108i010101i321106 i000000 i331108 i010101 i321106 -0.94686682  0 0.63 0.81 [0,0,0]
i331109i000000i321101i010101 i331109 i000000 i321101 i010101 -0.67447121  0 0.39 0.89 [0,0,0]
i331109i000000i321107i010101 i331109 i000000 i321107 i010101  0.18970157  0 0.63 0.81 [0,0,0]
i33110ai000000i010101i321102 i33110a i000000 i010101 i321102 -0.92740638  0 0.39 0.89 [0,0,0]
i33110ai000000i321107i010101 i33110a i000000 i321107 i010101  0.04196545  0 0.63 0.81 [0,0,0]
i33110ai000000i010101i321108 i33110a i000000 i010101 i321108 -0.25182782  0 0.63 0.81 [0,0,0]
i33110bi000000i010101i321108 i33110b i000000 i010101 i321108  0.26336393  0 0.63 0.81 [0,0,0]
i33110ci000000i010101i321104 i33110c i000000 i010101 i321104 -0.92247361  0 0.39 0.89 [0,0,0]
i33110ci000000i321107i010101 i33110c i000000 i321107 i010101  0.04880463  0 0.63 0.81 [0,0,0]
i33110ci000000i010101i321109 i33110c i000000 i010101 i321109 -0.67406843  0 0.63 0.81 [0,0,0]
i33110di000000i010101i321105 i33110d i000000 i010101 i321105 -1.18319616  0 0.39 0.89 [0,0,0]
i33110di000000i010101i321108 i33110d i000000 i010101 i321108 -0.34032879  0 0.63 0.81 [0,0,0]
i33110di000000i010101i321109 i33110d i000000 i010101 i321109 -0.76940858  0 0.63 0.81 [0,0,0]
i000000i33110ei010101i321106 i000000 i33110e i010101 i321106 -0.86345343  0 0.39 0.89 [0,0,0]
i000000i33110ei010101i321109 i000000 i33110e i010101 i321109 -0.71165657  0 0.63 0.81 [0,0,0]
i321101i000000i311101i010101 i321101 i000000 i311101 i010101 -0.53183290  0 0.63 0.81 [0,0,0]
i000000i321102i311101i010101 i000000 i321102 i311101 i010101 -0.54072259  0 0.63 0.81 [0,0,0]
i000000i321102i010101i311102 i000000 i321102 i010101 i311102 -0.35332003  0 0.63 0.81 [0,0,0]
i000000i321104i311101i010101 i000000 i321104 i311101 i010101 -0.54673996  0 0.63 0.81 [0,0,0]
i000000i321104i010101i311103 i000000 i321104 i010101 i311103 -0.57341566  0 0.63 0.81 [0,0,0]
i321105i000000i010101i311102 i321105 i000000 i010101 i311102 -0.45756779  0 0.63 0.81 [0,0,0]
i321105i000000i010101i311103 i321105 i000000 i010101 i311103 -0.67164604  0 0.63 0.81 [0,0,0]
i000000i321106i010101i311103 i000000 i321106 i010101 i311103 -0.45863044  0 0.63 0.81 [0,0,0]
i321107i000000i311101i010101 i321107 i000000 i311101 i010101  0.41218068  0 0.39 0.89 [0,0,0]
i321107i000000i311104i010101 i321107 i000000 i311104 i010101  0.42584790  0 0.63 0.81 [0,0,0]
i000000i321108i010101i311102 i000000 i321108 i010101 i311102  0.24372528  0 0.39 0.89 [0,0,0]
i000000i321108i311104i010101 i000000 i321108 i311104 i010101  0.25330265  0 0.63 0.81 [0,0,0]
i000000i321109i010101i311103 i000000 i321109 i010101 i311103 -0.30425755  0 0.39 0.89 [0,0,0]
i000000i321109i311104i010101 i000000 i321109 i311104 i010101  0.00130341  0 0.63 0.81 [0,0,0]
i311101i000000i010101i301101 i311101 i000000 i010101 i301101  0.17301039  0 0.63 0.81 [0,0,0]
i000000i311102i010101i301101 i000000 i311102 i010101 i301101  0.28307221  0 0.63 0.81 [0,0,0]
i000000i311103i010101i301101 i000000 i311103 i010101 i301101  0.15734372  0 0.63 0.81 [0,0,0]
i311104i000000i010101i301101 i311104 i000000 i010101 i301101  0.43896948  0 0.39 0.89 [0,0,0]
i021101i000000i011101i010101 i021101 i000000 i011101 i010101  0.68794524  0 0.39 0.89 [0,0,0]
i011101i000000i010101i001101 i011101 i000000 i010101 i001101  1.04554626  0 0.39 0.89 [0,0,0]
i000000i4a1101i491101i010101 i000000 i4a1101 i491101 i010101 -5.89518205  0 0.39 0.89 [0,0,0]
i000000i4a1101i491102i010101 i000000 i4a1101 i491102 i010101 -5.76197285  0 0.39 0.89 [0,0,0]
i000000i4a1101i491103i010101 i000000 i4a1101 i491103 i010101 -5.75700598  0 0.39 0.89 [0,0,0]
i000000i4a1101i010101i491104 i000000 i4a1101 i010101 i491104 -5.73720541  0 0.39 0.89 [0,0,0]
i000000i4a1101i491105i010101 i000000 i4a1101 i491105 i010101 -5.75480984  0 0.39 0.89 [0,0,0]
i491101i000000i481101i010101 i491101 i000000 i481101 i010101 -5.26927454  0 0.63 0.81 [0,0,0]
i491101i000000i481102i010101 i491101 i000000 i481102 i010101 -5.02131199  0 0.63 0.81 [0,0,0]
i491101i000000i481103i010101 i491101 i000000 i481103 i010101 -4.39053335  0 0.63 0.81 [0,0,0]
i491101i000000i010101i481104 i491101 i000000 i010101 i481104 -5.11610227  0 0.63 0.81 [0,0,0]
i491102i000000i481101i010101 i491102 i000000 i481101 i010101 -5.05718668  0 0.39 0.89 [0,0,0]
i491102i000000i010101i481105 i491102 i000000 i010101 i481105 -4.83724902  0 0.63 0.81 [0,0,0]
i491102i000000i010101i481106 i491102 i000000 i010101 i481106 -4.98747182  0 0.63 0.81 [0,0,0]
i491102i000000i010101i481107 i491102 i000000 i010101 i481107 -3.82854384  0 0.63 0.81 [0,0,0]
i491102i000000i481108i010101 i491102 i000000 i481108 i010101 -4.35952560  0 0.63 0.81 [0,0,0]
i491103i000000i481102i010101 i491103 i000000 i481102 i010101 -4.89591736  0 0.39 0.89 [0,0,0]
i491103i000000i010101i481106 i491103 i000000 i010101 i481106 -4.98275966  0 0.63 0.81 [0,0,0]
i491103i000000i010101i481109 i491103 i000000 i010101 i481109 -4.56381081  0 0.63 0.81 [0,0,0]
i491103i000000i48110ai010101 i491103 i000000 i48110a i010101 -4.87520560  0 0.63 0.81 [0,0,0]
i491103i000000i010101i48110b i491103 i000000 i010101 i48110b -4.58922380  0 0.63 0.81 [0,0,0]
i491104i000000i481103i010101 i491104 i000000 i481103 i010101 -4.47446523  0 0.39 0.89 [0,0,0]
i491104i000000i010101i481107 i491104 i000000 i010101 i481107 -3.80504653  0 0.63 0.81 [0,0,0]
i491104i000000i48110ai010101 i491104 i000000 i48110a i010101 -4.85642045  0 0.63 0.81 [0,0,0]
i491104i000000i010101i48110c i491104 i000000 i010101 i48110c -4.25231801  0 0.63 0.81 [0,0,0]
i491104i000000i010101i48110d i491104 i000000 i010101 i48110d -4.88703061  0 0.63 0.81 [0,0,0]
i491105i000000i010101i481104 i491105 i000000 i010101 i481104 -4.95116206  0 0.39 0.89 [0,0,0]
i491105i000000i481108i010101 i491105 i000000 i481108 i010101 -4.35272992  0 0.63 0.81 [0,0,0]
i491105i000000i010101i48110b i491105 i000000 i010101 i48110b -4.58714028  0 0.63 0.81 [0,0,0]
i491105i000000i010101i48110d i491105 i000000 i010101 i48110d -4.90373224  0 0.63 0.81 [0,0,0]
i491105i000000i010101i48110e i491105 i000000 i010101 i48110e -4.40791733  0 0.63 0.81 [0,0,0]
i481101i000000i010101i471101 i481101 i000000 i010101 i471101 -4.87517728  0 0.63 0.81 [0,0,0]
i481101i000000i010101i471102 i481101 i000000 i010101 i471102 -4.90279038  0 0.63 0.81 [0,0,0]
i481101i000000i471103i010101 i481101 i000000 i471103 i010101 -4.38620934  0 0.63 0.81 [0,0,0]
i481101i000000i471104i010101 i481101 i000000 i471104 i010101 -4.49361650  0 0.63 0.81 [0,0,0]
i481102i000000i010101i471102 i481102 i000000 i010101 i471102 -4.75716159  0 0.63 0.81 [0,0,0]
i481102i000000i010101i471105 i481102 i000000 i010101 i471105 -4.37791638  0 0.63 0.81 [0,0,0]
i481102i000000i471106i010101 i481102 i000000 i471106 i010101 -4.35102501  0 0.63 0.81 [0,0,0]
i481102i000000i010101i471107 i481102 i000000 i010101 i471107 -3.97720762  0 0.63 0.81 [0,0,0]
i481103i000000i471103i010101 i481103 i000000 i471103 i010101 -3.87012325  0 0.63 0.81 [0,0,0]
i481103i000000i471106i010101 i481103 i000000 i471106 i010101 -3.98056772  0 0.63 0.81 [0,0,0]
i481103i000000i010101i471108 i481103 i000000 i010101 i471108 -3.68708833  0 0.63 0.81 [0,0,0]
i481103i000000i010101i471109 i481103 i000000 i010101 i471109 -4.21506662  0 0.63 0.81 [0,0,0]
i000000i481104i471104i010101 i000000 i481104 i471104 i010101 -4.40365819  0 0.63 0.81 [0,0,0]
i000000i481104i010101i471107 i000000 i481104 i010101 i471107 -4.03287810  0 0.63 0.81 [0,0,0]
i000000i481104i010101i471109 i000000 i481104 i010101 i471109 -4.64119440  0 0.63 0.81 [0,0,0]
i000000i481104i47110ai010101 i000000 i481104 i47110a i010101 -4.30043197  0 0.63 0.81 [0,0,0]
i000000i481105i010101i471101 i000000 i481105 i010101 i471101 -4.56994543  0 0.39 0.89 [0,0,0]
i000000i481105i010101i47110b i000000 i481105 i010101 i47110b -4.35750054  0 0.63 0.81 [0,0,0]
i000000i481105i010101i47110c i000000 i481105 i010101 i47110c -3.28035170  0 0.63 0.81 [0,0,0]
i000000i481105i010101i47110d i000000 i481105 i010101 i47110d -3.83176360  0 0.63 0.81 [0,0,0]
i000000i481106i010101i471102 i000000 i481106 i010101 i471102 -4.73249308  0 0.39 0.89 [0,0,0]
i000000i481106i010101i47110b i000000 i481106 i010101 i47110b -4.44572663  0 0.63 0.81 [0,0,0]
i000000i481106i47110ei010101 i000000 i481106 i47110e i010101 -4.40931116  0 0.63 0.81 [0,0,0]
i000000i481106i47110fi010101 i000000 i481106 i47110f i010101 -4.52633742  0 0.63 0.81 [0,0,0]
i000000i481106i471110i010101 i000000 i481106 i471110 i010101 -4.22185432  0 0.63 0.81 [0,0,0]
i000000i481107i471103i010101 i000000 i481107 i471103 i010101 -3.29056820  0 0.39 0.89 [0,0,0]
i000000i481107i010101i47110c i000000 i481107 i010101 i47110c -2.68793754  0 0.63 0.81 [0,0,0]
i000000i481107i47110fi010101 i000000 i481107 i47110f i010101 -3.78452370  0 0.63 0.81 [0,0,0]
i000000i481107i471111i010101 i000000 i481107 i471111 i010101 -3.08710881  0 0.63 0.81 [0,0,0]
i000000i481107i010101i471112 i000000 i481107 i010101 i471112 -3.53035098  0 0.63 0.81 [0,0,0]
i481108i000000i471104i010101 i481108 i000000 i471104 i010101 -3.87118354  0 0.39 0.89 [0,0,0]
i481108i000000i010101i47110d i481108 i000000 i010101 i47110d -3.55119587  0 0.63 0.81 [0,0,0]
i481108i000000i471110i010101 i481108 i000000 i471110 i010101 -3.85306051  0 0.63 0.81 [0,0,0]
i481108i000000i010101i471112 i481108 i000000 i010101 i471112 -3.84219741  0 0.63 0.81 [0,0,0]
i481108i000000i010101i471113 i481108 i000000 i010101 i471113 -3.24988232  0 0.63 0.81 [0,0,0]
i481109i000000i010101i471105 i481109 i000000 i010101 i471105 -4.09207334  0 0.39 0.89 [0,0,0]
i481109i000000i47110ei010101 i481109 i000000 i47110e i010101 -4.16326183  0 0.63 0.81 [0,0,0]
i481109i000000i471114i010101 i481109 i000000 i471114 i010101 -4.11082944  0 0.63 0.81 [0,0,0]
i48110ai000000i471106i010101 i48110a i000000 i471106 i010101 -4.37693555  0 0.39 0.89 [0,0,0]
i48110ai000000i47110fi010101 i48110a i000000 i47110f i010101 -4.46317075  0 0.63 0.81 [0,0,0]
i48110ai000000i471114i010101 i48110a i000000 i471114 i010101 -4.29371209  0 0.63 0.81 [0,0,0]
i48110ai000000i010101i471116 i48110a i000000 i010101 i471116 -4.03522416  0 0.63 0.81 [0,0,0]
i48110ai000000i010101i471117 i48110a i000000 i010101 i471117 -4.40000356  0 0.63 0.81 [0,0,0]
i000000i48110bi010101i471107 i000000 i48110b i010101 i471107 -3.86862177  0 0.39 0.89 [0,0,0]
i000000i48110bi471110i010101 i000000 i48110b i471110 i010101 -3.99073008  0 0.63 0.81 [0,0,0]
i000000i48110bi010101i471117 i000000 i48110b i010101 i471117 -4.23204599  0 0.63 0.81 [0,0,0]
i000000i48110bi010101i471118 i000000 i48110b i010101 i471118 -3.48625619  0 0.63 0.81 [0,0,0]
i000000i48110ci010101i471108 i000000 i48110c i010101 i471108 -3.61033326  0 0.39 0.89 [0,0,0]
i000000i48110ci471111i010101 i000000 i48110c i471111 i010101 -3.34979207  0 0.63 0.81 [0,0,0]
i000000i48110ci010101i471116 i000000 i48110c i010101 i471116 -3.68043384  0 0.63 0.81 [0,0,0]
i000000i48110ci471119i010101 i000000 i48110c i471119 i010101 -3.81646235  0 0.63 0.81 [0,0,0]
i000000i48110di010101i471109 i000000 i48110d i010101 i471109 -4.55173995  0 0.39 0.89 [0,0,0]
i000000i48110di010101i471112 i000000 i48110d i010101 i471112 -4.16580195  0 0.63 0.81 [0,0,0]
i000000i48110di010101i471117 i000000 i48110d i010101 i471117 -4.41798095  0 0.63 0.81 [0,0,0]
i000000i48110di471119i010101 i000000 i48110d i471119 i010101 -4.18923006  0 0.63 0.81 [0,0,0]
i000000i48110di47111ai010101 i000000 i48110d i47111a i010101 -4.11731027  0 0.63 0.81 [0,0,0]
i000000i48110ei47110ai010101 i000000 i48110e i47110a i010101 -3.86071703  0 0.39 0.89 [0,0,0]
i000000i48110ei010101i471113 i000000 i48110e i010101 i471113 -3.28229398  0 0.63 0.81 [0,0,0]
i000000i48110ei010101i471118 i000000 i48110e i010101 i471118 -3.38099827  0 0.63 0.81 [0,0,0]
i000000i48110ei47111ai010101 i000000 i48110e i47111a i010101 -3.82611738  0 0.63 0.81 [0,0,0]
i000000i48110ei47111bi010101 i000000 i48110e i47111b i010101 -3.91308951  0 0.63 0.81 [0,0,0]
i000000i471101i010101i461101 i000000 i471101 i010101 i461101 -4.05202125  0 0.63 0.81 [0,0,0]
i000000i471101i010101i461102 i000000 i471101 i010101 i461102 -3.97981436  0 0.63 0.81 [0,0,0]
i000000i471101i010101i461103 i000000 i471101 i010101 i461103 -3.88094687  0 0.63 0.81 [0,0,0]
i471102i000000i010101i461101 i471102 i000000 i010101 i461101 -4.06823846  0 0.63 0.81 [0,0,0]
i471102i000000i461104i010101 i471102 i000000 i461104 i010101 -4.54620185  0 0.63 0.81 [0,0,0]
i471102i000000i010101i461105 i471102 i000000 i010101 i461105 -4.39432795  0 0.63 0.81 [0,0,0]
i471102i000000i461106i010101 i471102 i000000 i461106 i010101 -4.15458120  0 0.63 0.81 [0,0,0]
i471103i000000i010101i461102 i471103 i000000 i010101 i461102 -3.69264271  0 0.63 0.81 [0,0,0]
i471103i000000i010101i461105 i471103 i000000 i010101 i461105 -4.09093908  0 0.63 0.81 [0,0,0]
i471103i000000i010101i461107 i471103 i000000 i010101 i461107 -3.36635813  0 0.63 0.81 [0,0,0]
i471103i000000i010101i461108 i471103 i000000 i010101 i461108 -3.76957213  0 0.63 0.81 [0,0,0]
i471104i000000i010101i461103 i471104 i000000 i010101 i461103 -3.65685562  0 0.63 0.81 [0,0,0]
i471104i000000i461106i010101 i471104 i000000 i461106 i010101 -3.91427274  0 0.63 0.81 [0,0,0]
i471104i000000i010101i461108 i471104 i000000 i010101 i461108 -3.83265253  0 0.63 0.81 [0,0,0]
i471104i000000i010101i461109 i471104 i000000 i010101 i461109 -3.28786998  0 0.63 0.81 [0,0,0]
i000000i471105i461104i010101 i000000 i471105 i461104 i010101 -4.32347054  0 0.63 0.81 [0,0,0]
i000000i471105i46110ai010101 i000000 i471105 i46110a i010101 -3.70588383  0 0.63 0.81 [0,0,0]
i000000i471105i010101i46110b i000000 i471105 i010101 i46110b -3.61459570  0 0.63 0.81 [0,0,0]
i471106i000000i010101i461105 i471106 i000000 i010101 i461105 -4.15580330  0 0.63 0.81 [0,0,0]
i471106i000000i46110ai010101 i471106 i000000 i46110a i010101 -3.69009049  0 0.63 0.81 [0,0,0]
i471106i000000i010101i46110c i471106 i000000 i010101 i46110c -3.54536380  0 0.63 0.81 [0,0,0]
i471106i000000i010101i46110d i471106 i000000 i010101 i46110d -3.84860220  0 0.63 0.81 [0,0,0]
i471107i000000i461106i010101 i471107 i000000 i461106 i010101 -3.69651300  0 0.63 0.81 [0,0,0]
i471107i000000i010101i46110b i471107 i000000 i010101 i46110b -3.37925881  0 0.63 0.81 [0,0,0]
i471107i000000i010101i46110d i471107 i000000 i010101 i46110d -3.62905866  0 0.63 0.81 [0,0,0]
i471107i000000i010101i46110e i471107 i000000 i010101 i46110e -3.04693537  0 0.63 0.81 [0,0,0]
i471108i000000i010101i461107 i471108 i000000 i010101 i461107 -3.25886143  0 0.63 0.81 [0,0,0]
i471108i000000i010101i46110c i471108 i000000 i010101 i46110c -3.37300289  0 0.63 0.81 [0,0,0]
i471108i000000i010101i46110f i471108 i000000 i010101 i46110f -3.56922417  0 0.63 0.81 [0,0,0]
i000000i471109i010101i461108 i000000 i471109 i010101 i461108 -3.97215793  0 0.63 0.81 [0,0,0]
