             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng34110ag000000g331102g010101 i34110a g000000 i331102 i010101 -1.12422558 0.39  0.89           []         
rxng34110ag000000g331109g010101 i34110a g000000 i331109 i010101 -1.11432870 0.63  0.81           []         
rxng34110ag000000g33110ag010101 i34110a g000000 i33110a i010101 -1.15536788 0.63  0.81           []         
rxng34110bg000000g331103g010101 i34110b g000000 i331103 i010101 -0.70276805 0.39  0.89           []         
rxng34110bg000000g33110ag010101 i34110b g000000 i33110a i010101 -0.96212632 0.63  0.81           []         
rxng34110bg000000g33110bg010101 i34110b g000000 i33110b i010101 -0.13556780 0.63  0.81           []         
rxng34110cg000000g331104g010101 i34110c g000000 i331104 i010101 -1.00692279 0.39  0.89           []         
rxng34110cg000000g331109g010101 i34110c g000000 i331109 i010101 -1.02487321 0.63  0.81           []         
rxng34110cg000000g33110cg010101 i34110c g000000 i33110c i010101 -1.05541249 0.63  0.81           []         
rxng34110dg000000g331105g010101 i34110d g000000 i331105 i010101 -1.48762734 0.39  0.89           []         
rxng34110dg000000g33110ag010101 i34110d g000000 i33110a i010101 -1.28378368 0.63  0.81           []         
rxng34110dg000000g33110cg010101 i34110d g000000 i33110c i010101 -1.27328379 0.63  0.81           []         
rxng34110dg000000g33110dg010101 i34110d g000000 i33110d i010101 -1.43849730 0.63  0.81           []         
rxng34110eg000000g331106g010101 i34110e g000000 i331106 i010101 -0.97696904 0.39  0.89           []         
rxng34110eg000000g33110bg010101 i34110e g000000 i33110b i010101 -0.22635757 0.63  0.81           []         
rxng34110eg000000g33110dg010101 i34110e g000000 i33110d i010101 -1.20762970 0.63  0.81           []         
rxng34110fg000000g331107g010101 i34110f g000000 i331107 i010101 -0.32620396 0.39  0.89           []         
rxng34110fg000000g33110cg010101 i34110f g000000 i33110c i010101 -0.85185743 0.63  0.81           []         
rxng34110fg000000g33110eg010101 i34110f g000000 i33110e i010101 -0.93703889 0.63  0.81           []         
rxng341110g000000g331108g010101 i341110 g000000 i331108 i010101 -1.47983213 0.39  0.89           []         
rxng341110g000000g33110dg010101 i341110 g000000 i33110d i010101 -1.45647861 0.63  0.81           []         
rxng341110g000000g33110eg010101 i341110 g000000 i33110e i010101 -1.37644655 0.63  0.81           []         
rxng331101g000000g321101g010101 i331101 g000000 i321101 i010101 -1.35211301 0.63  0.81           []         
rxng331102g000000g321101g010101 i331102 g000000 i321101 i010101 -1.08454063 0.63  0.81           []         
rxng331102g000000g321102g010101 i331102 g000000 i321102 i010101 -1.01864468 0.63  0.81           []         
rxng331103g000000g321102g010101 i331103 g000000 i321102 i010101 -0.92104999 0.63  0.81           []         
rxng331104g000000g321101g010101 i331104 g000000 i321101 i010101 -1.11317093 0.63  0.81           []         
rxng331104g000000g321104g010101 i331104 g000000 i321104 i010101 -1.05752078 0.63  0.81           []         
rxng331105g000000g321102g010101 i331105 g000000 i321102 i010101 -1.16255497 0.63  0.81           []         
rxng331105g000000g321104g010101 i331105 g000000 i321104 i010101 -1.17280077 0.63  0.81           []         
rxng331105g000000g321105g010101 i331105 g000000 i321105 i010101 -1.33091256 0.63  0.81           []         
rxng331106g000000g321105g010101 i331106 g000000 i321105 i010101 -1.20754247 0.63  0.81           []         
rxng331107g000000g321104g010101 i331107 g000000 i321104 i010101 -0.73009161 0.63  0.81           []         
rxng331107g000000g321106g010101 i331107 g000000 i321106 i010101 -0.53464652 0.63  0.81           []         
rxng331108g000000g321105g010101 i331108 g000000 i321105 i010101 -1.29539249 0.63  0.81           []         
rxng331108g000000g321106g010101 i331108 g000000 i321106 i010101 -0.94183561 0.63  0.81           []         
rxng331109g000000g321101g010101 i331109 g000000 i321101 i010101 -0.92846277 0.39  0.89           []         
rxng331109g000000g321107g010101 i331109 g000000 i321107 i010101 -0.31404124 0.63  0.81           []         
rxng33110ag000000g321102g010101 i33110a g000000 i321102 i010101 -0.92740638 0.39  0.89           []         
rxng33110ag000000g321107g010101 i33110a g000000 i321107 i010101 -0.33814361 0.63  0.81           []         
rxng33110ag000000g321108g010101 i33110a g000000 i321108 i010101 -0.27605748 0.63  0.81           []         
rxng33110bg000000g321108g010101 i33110b g000000 i321108 i010101  0.20938165 0.63  0.81           []         
rxng33110cg000000g321104g010101 i33110c g000000 i321104 i010101 -0.92358245 0.39  0.89           []         
rxng33110cg000000g321107g010101 i33110c g000000 i321107 i010101 -0.33197701 0.63  0.81           []         
rxng33110cg000000g321109g010101 i33110c g000000 i321109 i010101 -0.67474100 0.63  0.81           []         
rxng33110dg000000g321105g010101 i33110d g000000 i321105 i010101 -1.18142982 0.39  0.89           []         
rxng33110dg000000g321108g010101 i33110d g000000 i321108 i010101 -0.36692103 0.63  0.81           []         
rxng33110dg000000g321109g010101 i33110d g000000 i321109 i010101 -0.77177116 0.63  0.81           []         
rxng33110eg000000g321106g010101 i33110e g000000 i321106 i010101 -0.88506992 0.39  0.89           []         
rxng33110eg000000g321109g010101 i33110e g000000 i321109 i010101 -0.72476821 0.63  0.81           []         
rxng321101g000000g311101g010101 i321101 g000000 i311101 i010101 -0.57942338 0.63  0.81           []         
rxng321102g000000g311101g010101 i321102 g000000 i311101 i010101 -0.54072259 0.63  0.81           []         
rxng321102g000000g311102g010101 i321102 g000000 i311102 i010101 -0.35315280 0.63  0.81           []         
rxng321104g000000g311101g010101 i321104 g000000 i311101 i010101 -0.54673996 0.63  0.81           []         
rxng321104g000000g311103g010101 i321104 g000000 i311103 i010101 -0.58133435 0.63  0.81           []         
rxng321105g000000g311102g010101 i321105 g000000 i311102 i010101 -0.45202948 0.63  0.81           []         
rxng321105g000000g311103g010101 i321105 g000000 i311103 i010101 -0.67419366 0.63  0.81           []         
rxng321106g000000g311103g010101 i321106 g000000 i311103 i010101 -0.46654914 0.63  0.81           []         
rxng321107g000000g311101g010101 i321107 g000000 i311101 i010101  0.04413857 0.39  0.89           []         
rxng321107g000000g311104g010101 i321107 g000000 i311104 i010101  0.20118076 0.63  0.81           []         
rxng321108g000000g311102g010101 i321108 g000000 i311102 i010101  0.22036834 0.39  0.89           []         
rxng321108g000000g311104g010101 i321108 g000000 i311104 i010101  0.23764404 0.63  0.81           []         
rxng321109g000000g311103g010101 i321109 g000000 i311103 i010101 -0.30915960 0.39  0.89           []         
rxng321109g000000g311104g010101 i321109 g000000 i311104 i010101 -0.00012508 0.63  0.81           []         
rxng311101g000000g301101g010101 i311101 g000000 i301101 i010101  0.17148472 0.63  0.81           []         
rxng311102g000000g301101g010101 i311102 g000000 i301101 i010101  0.28164476 0.63  0.81           []         
rxng311103g000000g301101g010101 i311103 g000000 i301101 i010101  0.15116738 0.63  0.81           []         
rxng311104g000000g301101g010101 i311104 g000000 i301101 i010101  0.43664188 0.39  0.89           []         
rxng021101g000000g011101g010101 i021101 g000000 i011101 i010101  0.68931287 0.39  0.89           []         
rxng011101g000000g010101g001101 i011101 g000000 i010101 i001101  1.04554626 0.39  0.89           []         
rxng4a1101g000000g491101g010101 i4a1101 g000000 i491101 i010101 -5.89953065 0.39  0.89           []         
rxng4a1101g000000g491102g010101 i4a1101 g000000 i491102 i010101 -5.76085303 0.39  0.89           []         
rxng4a1101g000000g491103g010101 i4a1101 g000000 i491103 i010101 -5.75697548 0.39  0.89           []         
rxng4a1101g000000g491104g010101 i4a1101 g000000 i491104 i010101 -5.73678553 0.39  0.89           []         
rxng4a1101g000000g491105g010101 i4a1101 g000000 i491105 i010101 -5.75402908 0.39  0.89           []         
rxng491101g000000g481101g010101 i491101 g000000 i481101 i010101 -5.27436820 0.63  0.81           []         
rxng491101g000000g481102g010101 i491101 g000000 i481102 i010101 -5.14674554 0.63  0.81           []         
rxng491101g000000g481103g010101 i491101 g000000 i481103 i010101 -4.39505730 0.63  0.81           []         
rxng491101g000000g481104g010101 i491101 g000000 i481104 i010101 -5.12208592 0.63  0.81           []         
rxng491102g000000g481101g010101 i491102 g000000 i481101 i010101 -5.05644458 0.39  0.89           []         
rxng491102g000000g481105g010101 i491102 g000000 i481105 i010101 -4.82417086 0.63  0.81           []         
rxng491102g000000g481106g010101 i491102 g000000 i481106 i010101 -4.98754978 0.63  0.81           []         
rxng491102g000000g481107g010101 i491102 g000000 i481107 i010101 -3.82787980 0.63  0.81           []         
rxng491102g000000g481108g010101 i491102 g000000 i481108 i010101 -4.35745916 0.63  0.81           []         
rxng491103g000000g481102g010101 i491103 g000000 i481102 i010101 -4.97137520 0.39  0.89           []         
rxng491103g000000g481106g010101 i491103 g000000 i481106 i010101 -4.98387108 0.63  0.81           []         
rxng491103g000000g481109g010101 i491103 g000000 i481109 i010101 -4.54269162 0.63  0.81           []         
rxng491103g000000g48110ag010101 i491103 g000000 i48110a i010101 -4.87592307 0.63  0.81           []         
rxng491103g000000g48110bg010101 i491103 g000000 i48110b i010101 -4.60084499 0.63  0.81           []         
rxng491104g000000g481103g010101 i491104 g000000 i481103 i010101 -4.47446523 0.39  0.89           []         
rxng491104g000000g481107g010101 i491104 g000000 i481107 i010101 -3.80504653 0.63  0.81           []         
rxng491104g000000g48110ag010101 i491104 g000000 i48110a i010101 -4.85676850 0.63  0.81           []         
rxng491104g000000g48110cg010101 i491104 g000000 i48110c i010101 -4.45257447 0.63  0.81           []         
rxng491104g000000g48110dg010101 i491104 g000000 i48110d i010101 -4.88715110 0.63  0.81           []         
rxng491105g000000g481104g010101 i491105 g000000 i481104 i010101 -4.95150125 0.39  0.89           []         
rxng491105g000000g481108g010101 i491105 g000000 i481108 i010101 -4.35098516 0.63  0.81           []         
rxng491105g000000g48110bg010101 i491105 g000000 i48110b i010101 -4.59804969 0.63  0.81           []         
rxng491105g000000g48110dg010101 i491105 g000000 i48110d i010101 -4.90351037 0.63  0.81           []         
rxng491105g000000g48110eg010101 i491105 g000000 i48110e i010101 -4.40805096 0.63  0.81           []         
rxng481101g000000g471101g010101 i481101 g000000 i471101 i010101 -4.89018979 0.63  0.81           []         
rxng481101g000000g471102g010101 i481101 g000000 i471102 i010101 -4.94423931 0.63  0.81           []         
rxng481101g000000g471103g010101 i481101 g000000 i471103 i010101 -4.38804878 0.63  0.81           []         
rxng481101g000000g471104g010101 i481101 g000000 i471104 i010101 -4.49484496 0.63  0.81           []         
rxng481102g000000g471102g010101 i481102 g000000 i471102 i010101 -4.86928632 0.63  0.81           []         
rxng481102g000000g471105g010101 i481102 g000000 i471105 i010101 -4.47022071 0.63  0.81           []         
rxng481102g000000g471106g010101 i481102 g000000 i471106 i010101 -4.71857621 0.63  0.81           []         
rxng481102g000000g471107g010101 i481102 g000000 i471107 i010101 -4.29797423 0.63  0.81           []         
rxng481103g000000g471103g010101 i481103 g000000 i471103 i010101 -3.87162809 0.63  0.81           []         
rxng481103g000000g471106g010101 i481103 g000000 i471106 i010101 -4.27710851 0.63  0.81           []         
rxng481103g000000g471108g010101 i481103 g000000 i471108 i010101 -3.68259719 0.63  0.81           []         
rxng481103g000000g471109g010101 i481103 g000000 i471109 i010101 -4.34947507 0.63  0.81           []         
rxng481104g000000g471104g010101 i481104 g000000 i471104 i010101 -4.40540933 0.63  0.81           []         
rxng481104g000000g471107g010101 i481104 g000000 i471107 i010101 -4.28349160 0.63  0.81           []         
rxng481104g000000g471109g010101 i481104 g000000 i471109 i010101 -4.77646013 0.63  0.81           []         
rxng481104g000000g47110ag010101 i481104 g000000 i47110a i010101 -4.30083953 0.63  0.81           []         
rxng481105g000000g471101g010101 i481105 g000000 i471101 i010101 -4.56701174 0.39  0.89           []         
rxng481105g000000g47110bg010101 i481105 g000000 i47110b i010101 -4.34800589 0.63  0.81           []         
rxng481105g000000g47110cg010101 i481105 g000000 i47110c i010101 -3.27515956 0.63  0.81           []         
rxng481105g000000g47110dg010101 i481105 g000000 i47110d i010101 -3.82738952 0.63  0.81           []         
rxng481106g000000g471102g010101 i481106 g000000 i471102 i010101 -4.75866325 0.39  0.89           []         
rxng481106g000000g47110bg010101 i481106 g000000 i47110b i010101 -4.44395859 0.63  0.81           []         
rxng481106g000000g47110eg010101 i481106 g000000 i47110e i010101 -4.46076186 0.63  0.81           []         
rxng481106g000000g47110fg010101 i481106 g000000 i47110f i010101 -4.52398141 0.63  0.81           []         
rxng481106g000000g471110g010101 i481106 g000000 i471110 i010101 -4.22449186 0.63  0.81           []         
rxng481107g000000g471103g010101 i481107 g000000 i471103 i010101 -3.29149977 0.39  0.89           []         
