label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000336 i000000 i341103 i331101 i010101 -2.1289822500000000 0.63 0.81 []
rxn000337 i000000 i341103 i331104 i010101 -1.7209701600000000 0.63 0.81 []
rxn000338 i000000 i341103 i340103 i001101 -1.6466059000000000 1.00 1.24 []
rxn000339 i000000 i341104 i001101 i340104 -1.4210921500000000 1.00 1.24 []
rxn000340 i000000 i341104 i010101 i331102 -1.6186800900000000 0.63 0.81 []
rxn000341 i000000 i341104 i120101 i221102 -1.4899059600000000 1.00 0.64 []
rxn000342 i000000 i341104 i230102 i111101 -1.0686046600000000 1.00 0.64 []
rxn000343 i000000 i341104 i331104 i010101 -1.7051301000000000 0.63 0.81 []
rxn000344 i000000 i341104 i331105 i010101 -1.8999926500000000 0.63 0.81 []
rxn000345 i000000 i341108 i010101 i331106 -1.3477801700000000 0.63 0.81 []
rxn000346 i000000 i341108 i010101 i331108 -1.4944782300000000 0.63 0.81 []
rxn000347 i000000 i341109 i010101 i331109 -1.2192375000000000 0.63 0.81 []
rxn000348 i000000 i341109 i011101 i330101 -1.3555666800000000 1.00 1.48 []
rxn000349 i000000 i341109 i111102 i230101 -1.0060674400000000 1.00 0.64 []
rxn000350 i000000 i341109 i130101 i211103 -0.9788204700000000 1.00 0.64 []
rxn000351 i000000 i341109 i331101 i010101 -1.9278818000000000 0.39 0.89 []
rxn000352 i000000 i34110a i010101 i331102 -1.0941284700000000 0.39 0.89 []
rxn000353 i000000 i34110a i010101 i331109 -0.8991828000000000 0.63 0.81 []
rxn000354 i000000 i34110a i010101 i33110a -1.1507335000000000 0.63 0.81 []
rxn000355 i000000 i34110a i011101 i330102 -1.0641519500000000 1.00 1.48 []
rxn000356 i000000 i34110a i221104 i120101 -0.9041763100000000 1.00 0.64 []
rxn000357 i000000 i34110a i230102 i111102 -0.8773244900000000 1.00 0.64 []
rxn000358 i000000 i34110b i010101 i331103 -0.7027680500000000 0.39 0.89 []
rxn000359 i000000 i34110b i010101 i33110a -0.9621263200000000 0.63 0.81 []
rxn000360 i000000 i34110b i010101 i33110b -0.0849079300000000 0.63 0.81 []
rxn000361 i000000 i34110b i110101 i231104 -1.1032289000000000 1.00 0.64 []
rxn000362 i000000 i34110b i230102 i111102 -0.8773244900000000 1.00 0.64 []
rxn000363 i000000 i34110c i010101 i331109 -0.8089029800000000 0.63 0.81 []
rxn000364 i000000 i34110c i011101 i330104 -0.9365708100000000 1.00 1.48 []
rxn000365 i000000 i34110c i120101 i221105 -1.0614499700000000 1.00 0.64 []
rxn000366 i000000 i34110c i121102 i220101 -0.5977573800000000 1.00 0.64 []
rxn000367 i000000 i34110c i331104 i010101 -0.9988054300000000 0.39 0.89 []
rxn000368 i000000 i34110c i33110c i010101 -1.0488085800000000 0.63 0.81 []
rxn000369 i000000 i34110e i010101 i331106 -0.9832831300000000 0.39 0.89 []
rxn000370 i000000 i34110e i010101 i33110b -0.1752278200000000 0.63 0.81 []
rxn000371 i000000 i34110e i100101 i241103 -0.9548132700000000 1.00 0.64 []
rxn000372 i000000 i34110e i121102 i220101 -0.5977573800000000 1.00 0.64 []
rxn000373 i000000 i34110e i33110d i010101 -1.2031370400000000 0.63 0.81 []
rxn000374 i000000 i34110f i010101 i331107 -0.3263614800000000 0.39 0.89 []
rxn000375 i000000 i34110f i010101 i33110e -0.9146055800000000 0.63 0.81 []
rxn000376 i000000 i34110f i011101 i330104 -0.9365708100000000 1.00 1.48 []
rxn000377 i000000 i34110f i110101 i231106 -0.9001365800000000 1.00 0.64 []
rxn000378 i000000 i34110f i131102 i210101 -0.7718717800000000 1.00 0.64 []
rxn000379 i000000 i34110f i33110c i010101 -0.8506041500000000 0.63 0.81 []
rxn000380 i000000 i341203 i001101 i340104 -1.4210921500000000 1.00 1.24 []
rxn000381 i000000 i341203 i120101 i221102 -1.4899059600000000 1.00 0.64 []
rxn000382 i000000 i341203 i231101 i110101 -1.6546138900000000 1.00 0.64 []
rxn000383 i000000 i341203 i331203 i010101 -1.1722990800000000 0.63 0.81 []
rxn000384 i000000 i341205 i010101 i331201 -1.8120573100000000 0.39 0.89 []
rxn000385 i000000 i341205 i010101 i331205 -1.4480328100000000 0.63 0.81 []
rxn000386 i000000 i341207 i010101 i331205 -1.1896170300000000 0.63 0.81 []
rxn000387 i000000 i341207 i010101 i331207 -1.2569936400000000 0.63 0.81 []
rxn000388 i000000 i341207 i011101 i330104 -0.9365708100000000 1.00 1.48 []
rxn000389 i000000 i341207 i221104 i120101 -0.9041763100000000 1.00 0.64 []
rxn000390 i000000 i341207 i231104 i110101 -1.1032289000000000 1.00 0.64 []
rxn000391 i000000 i341207 i331203 i010101 -1.2842326300000000 0.39 0.89 []
rxn000392 i000000 i342101 i212101 i130101 -0.5296300400000000 1.00 0.64 []
rxn000393 i000000 i342101 i241101 i101101 -1.7639182800000000 1.00 0.64 []
rxn000394 i000000 i342101 i332101 i010101 -1.4355363300000000 0.63 0.81 []
rxn000395 i000000 i342101 i341101 i001101 -0.9392497400000000 1.00 1.24 []
rxn000396 i000000 i342101 i341201 i001101 -0.1510864200000000 1.00 1.24 []
rxn000397 i000000 i342102 i001101 i341103 -1.4814188100000000 1.00 1.24 []
rxn000398 i000000 i342102 i111101 i231102 -1.0156456900000000 1.00 0.64 []
rxn000399 i000000 i342102 i212101 i130101 -0.5296300400000000 1.00 0.64 []
rxn000400 i000000 i342102 i332101 i010101 -1.5650451500000000 0.63 0.81 []
rxn000401 i000000 i342102 i332103 i010101 -1.7701781800000000 0.63 0.81 []
rxn000402 i000000 i342102 i341202 i001101 -1.7326496200000000 1.00 1.24 []
rxn000403 i000000 i342103 i001101 i341104 -1.4386078400000000 1.00 1.24 []
rxn000404 i000000 i342103 i001101 i341203 0.1867311500000000 1.00 1.24 []
rxn000405 i000000 i342103 i010101 i332104 -0.7431969400000000 0.63 0.81 []
rxn000406 i000000 i342103 i222102 i120101 -1.0335640600000000 1.00 0.64 []
rxn000407 i000000 i342103 i231101 i111101 -1.3982722300000000 1.00 0.64 []
rxn000408 i000000 i342103 i332103 i010101 -1.4390272500000000 0.63 0.81 []
rxn000409 i000000 i342104 i010101 i332105 -1.2562726300000000 0.63 0.81 []
rxn000410 i000000 i342104 i121101 i221101 -0.6756856500000000 1.00 0.64 []
rxn000411 i000000 i342104 i222101 i120101 0.5005166000000000 1.00 0.64 []
rxn000412 i000000 i342104 i332103 i010101 -1.6444279100000000 0.63 0.81 []
rxn000413 i000000 i342104 i341106 i001101 -0.5471971800000000 1.00 1.24 []
rxn000414 i000000 i342104 i341204 i001101 -1.8731916700000000 1.00 1.24 []
rxn000415 i000000 i342106 i010101 i332107 -1.0441724000000000 0.63 0.81 []
rxn000416 i000000 i342106 i011101 i331101 -1.2140405700000000 1.00 1.48 []
rxn000417 i000000 i342106 i101101 i241104 -1.0727619600000000 1.00 0.64 []
rxn000418 i000000 i342106 i130101 i212102 -0.3958539300000000 1.00 0.64 []
rxn000419 i000000 i342106 i332101 i010101 -1.1121994100000000 0.39 0.89 []
rxn000420 i000000 i342106 i341205 i001101 -1.0309784000000000 1.00 1.24 []
rxn000421 i000000 i342108 i010101 i332107 -1.2385654600000000 0.63 0.81 []
rxn000422 i000000 i342108 i011101 i331104 -0.5664023300000000 1.00 1.48 []
rxn000423 i000000 i342108 i222104 i120101 -0.5601865700000000 1.00 0.64 []
rxn000424 i000000 i342108 i231104 i111101 -0.4999555700000000 1.00 0.64 []
rxn000425 i000000 i342108 i332103 i010101 -1.5596723900000000 0.39 0.89 []
rxn000426 i000000 i342108 i332109 i010101 -1.1636042200000000 0.63 0.81 []
rxn000427 i000000 i342108 i341207 i001101 -0.3325573700000000 1.00 1.24 []
rxn000428 i000000 i34210c i001101 i341109 -1.0432172300000000 1.00 1.24 []
rxn000429 i000000 i34210c i011101 i331201 -0.9361974700000000 1.00 1.48 []
rxn000430 i000000 i34210c i111102 i231102 -0.8243655200000000 1.00 0.64 []
rxn000431 i000000 i34210c i130101 i212102 -0.3958539300000000 1.00 0.64 []
rxn000432 i000000 i34210c i332101 i010101 -1.5129761000000000 0.39 0.89 []
rxn000433 i000000 i34210c i33210c i010101 -1.1636060600000000 0.63 0.81 []
rxn000434 i000000 i34210e i001101 i34110c 0.0657950000000000 1.00 1.24 []
rxn000435 i000000 i34210e i011101 i331203 -0.6752029800000000 1.00 1.48 []
rxn000436 i000000 i34210e i120101 i222103 0.3894257200000000 1.00 0.64 []
rxn000437 i000000 i34210e i121102 i221101 -0.1042906600000000 1.00 0.64 []
rxn000438 i000000 i34210e i332103 i010101 -1.5999756300000000 0.39 0.89 []
rxn000439 i000000 i34210e i33210c i010101 -1.1393513000000000 0.63 0.81 []
rxn000440 i000000 i342110 i010101 i332105 -1.3096083700000000 0.39 0.89 []
rxn000441 i000000 i342110 i011101 i331203 -0.6752029800000000 1.00 1.48 []
rxn000442 i000000 i342110 i110101 i232102 0.8320751000000000 1.00 0.64 []
rxn000443 i000000 i342110 i131102 i211101 -0.8366117500000000 1.00 0.64 []
rxn000444 i000000 i342110 i332110 i010101 -1.0778385700000000 0.63 0.81 []
rxn000445 i000000 i342110 i34110f i001101 0.6014826600000000 1.00 1.24 []
rxn000446 i000000 i342112 i010101 i332107 -0.9037829700000000 0.39 0.89 []
rxn000447 i000000 i342112 i010101 i332111 0.3101992000000000 0.63 0.81 []
rxn000448 i000000 i342112 i011101 i331109 -0.0273577700000000 1.00 1.48 []
rxn000449 i000000 i342112 i011101 i331205 -0.3977128100000000 1.00 1.48 []
rxn000450 i000000 i342112 i120101 i222105 -0.4074093800000000 1.00 0.64 []
rxn000451 i000000 i342112 i231104 i111102 -0.3086754000000000 1.00 0.64 []
rxn000452 i000000 i342112 i33210c i010101 -0.8272312900000000 0.39 0.89 []
rxn000453 i000000 i342113 i010101 i332108 -0.2225018100000000 0.39 0.89 []
rxn000454 i000000 i342113 i010101 i33210d -0.1420201300000000 0.39 0.89 []
rxn000455 i000000 i342113 i010101 i332111 0.5062962800000000 0.63 0.81 []
rxn000456 i000000 i342113 i011101 i33110a -0.4266445900000000 1.00 1.48 []
rxn000457 i000000 i342113 i110101 i232105 -0.3541650300000000 1.00 0.64 []
rxn000458 i000000 i342113 i231105 i111102 -0.4969056000000000 1.00 0.64 []
rxn000459 i000000 i342116 i010101 i33210b -0.9088312600000000 0.39 0.89 []
rxn000460 i000000 i342116 i010101 i332113 -0.7114077200000000 0.63 0.81 []
rxn000461 i000000 i342116 i011101 i33110e -0.5097498900000000 1.00 1.48 []
rxn000462 i000000 i342116 i011101 i331205 -0.3977128100000000 1.00 1.48 []
rxn000463 i000000 i342116 i100101 i242104 0.5045566600000000 1.00 0.64 []
rxn000464 i000000 i342116 i131102 i211103 0.0151093700000000 1.00 0.64 []
rxn000465 i000000 i342116 i332110 i010101 -0.9350256300000000 0.39 0.89 []
rxn000466 i000000 i342201 i010101 i332201 -0.3998907000000000 0.63 0.81 []
rxn000467 i000000 i342201 i121101 i221101 -0.6756856500000000 1.00 0.64 []
rxn000468 i000000 i342201 i241102 i101101 -0.9837508800000000 1.00 0.64 []
rxn000469 i000000 i342201 i332202 i010101 -0.4545976000000000 0.63 0.81 []
rxn000470 i000000 i342201 i341102 i001101 -0.8494732600000000 1.00 1.24 []
rxn000471 i000000 i342201 i341108 i001101 -0.4829295500000000 1.00 1.24 []
rxn000472 i000000 i342205 i010101 i332201 -0.6727596900000000 0.39 0.89 []
rxn000473 i000000 i342205 i010101 i332205 -0.7694214400000000 0.63 0.81 []
rxn000474 i000000 i342205 i010101 i332206 -0.9813711700000000 0.63 0.81 []
rxn000475 i000000 i342205 i011101 i331102 -0.4291800900000000 1.00 1.48 []
rxn000476 i000000 i342205 i101101 i241105 -0.9932985500000000 1.00 0.64 []
rxn000477 i000000 i342205 i131102 i211101 -0.8366117500000000 1.00 0.64 []
rxn000478 i000000 i342205 i341110 i001101 -0.5863977500000000 1.00 1.24 []
rxn000479 i000000 i342208 i010101 i332204 -1.4712738400000000 0.39 0.89 []
rxn000480 i000000 i342208 i010101 i332206 -1.2299288100000000 0.63 0.81 []
rxn000481 i000000 i342208 i010101 i332209 -1.3109366800000000 0.63 0.81 []
rxn000482 i000000 i342208 i011101 i331105 -0.8757079700000000 1.00 1.48 []
rxn000483 i000000 i342208 i121102 i221102 -0.7331408200000000 1.00 0.64 []
rxn000484 i000000 i342208 i231105 i111101 -0.6881857700000000 1.00 0.64 []
rxn000485 i000000 i342208 i332208 i010101 -1.2865093500000000 0.63 0.81 []
rxn000486 i000000 i342208 i34110d i001101 -0.5377996100000000 1.00 1.24 []
rxn000487 i000000 i342209 i010101 i332209 -0.2733485200000000 0.63 0.81 []
rxn000488 i000000 i342209 i011101 i331106 -0.2733485200000000 1.00 1.48 []
rxn000489 i000000 i342209 i231101 i111102 -0.2733485200000000 1.00 0.64 []
rxn000490 i000000 i342209 i231104 i111101 -0.2733485200000000 1.00 0.64 []
rxn000491 i000000 i342209 i332202 i010101 0.1657370600000000 0.39 0.89 []
rxn000492 i000000 i342209 i332207 i010101 0.0273689000000000 0.63 0.81 []
rxn000493 i000000 i342209 i34110b i001101 0.3315446200000000 1.00 1.24 []
rxn000494 i000000 i34220e i011101 i33110b 0.9657655400000000 1.00 1.48 []
rxn000495 i000000 i34220e i231104 i111102 -0.3086754000000000 1.00 0.64 []
rxn000496 i000000 i34220e i332207 i010101 -0.0666427900000000 0.39 0.89 []
rxn000497 i000000 i34220e i33220c i010101 0.5470947000000000 0.63 0.81 []
rxn000498 i000000 i350101 i100101 i250101 -1.9497399800000000 1.00 0.64 []
rxn000499 i000000 i350101 i130101 i220101 -2.2721450400000000 1.00 0.64 []
rxn000500 i000000 i350101 i340101 i010101 -2.8414364400000000 0.63 0.81 []
rxn000501 i000000 i350101 i340102 i010101 -2.2771530400000000 0.63 0.81 []
rxn000502 i000000 i350102 i010101 i340103 -2.8467562400000000 0.63 0.81 []
rxn000503 i000000 i350102 i010101 i340104 -2.7046825800000000 0.63 0.81 []
rxn000504 i000000 i350102 i110101 i240101 -1.9719232000000000 1.00 0.64 []
rxn000505 i000000 i350102 i130101 i220102 -2.4443316000000000 1.00 0.64 []
rxn000506 i000000 i350102 i340101 i010101 -2.7908879600000000 0.63 0.81 []
rxn000507 i000000 i350104 i010101 i340103 -2.8308402600000000 0.63 0.81 []
rxn000508 i000000 i350104 i120101 i230101 -2.0000738100000000 1.00 0.64 []
rxn000509 i000000 i350104 i130101 i220101 -2.2721450400000000 1.00 0.64 []
rxn000510 i000000 i350104 i340106 i010101 -2.6051283600000000 0.63 0.81 []
rxn000511 i000000 i350105 i010101 i340104 -2.8151333500000000 0.63 0.81 []
rxn000512 i000000 i350105 i120101 i230102 -1.8713308600000000 1.00 0.64 []
rxn000513 i000000 i350105 i340106 i010101 -2.7314951100000000 0.63 0.81 []
rxn000514 i000000 i351101 i001101 i350101 -2.0846757900000000 1.00 1.24 []
rxn000515 i000000 i351101 i010101 i341101 -1.9036284700000000 0.63 0.81 []
rxn000516 i000000 i351101 i101101 i250101 -2.4448265900000000 1.00 0.64 []
rxn000517 i000000 i351101 i221101 i130101 -1.7786783200000000 1.00 0.64 []
rxn000518 i000000 i351101 i341102 i010101 -1.8470692900000000 0.63 0.81 []
rxn000519 i000000 i351102 i010101 i341101 -2.5070439500000000 0.63 0.81 []
rxn000520 i000000 i351102 i010101 i341103 -2.8486104600000000 0.63 0.81 []
rxn000521 i000000 i351102 i010101 i341104 -2.8216395500000000 0.63 0.81 []
rxn000522 i000000 i351102 i111101 i240101 -1.3686498800000000 1.00 0.64 []
rxn000523 i000000 i351102 i130101 i221102 -2.4075284800000000 1.00 0.64 []
rxn000524 i000000 i351102 i350102 i001101 -1.9480582900000000 1.00 1.24 []
rxn000525 i000000 i351104 i001101 i350104 -1.9050421400000000 1.00 1.24 []
rxn000526 i000000 i351104 i010101 i341103 -2.2476891100000000 0.63 0.81 []
rxn000527 i000000 i351104 i121101 i230101 -1.8147036600000000 1.00 0.64 []
rxn000528 i000000 i351104 i130101 i221103 -0.8408235900000000 1.00 0.64 []
rxn000529 i000000 i351104 i341106 i010101 -1.6591294800000000 0.63 0.81 []
rxn000530 i000000 i351105 i010101 i341104 -2.6367184500000000 0.63 0.81 []
rxn000531 i000000 i351105 i120101 i231103 -0.6551458100000000 1.00 0.64 []
rxn000532 i000000 i351105 i121101 i230102 -1.6859607100000000 1.00 0.64 []
rxn000533 i000000 i351105 i341106 i010101 -2.0751297400000000 0.63 0.81 []
rxn000534 i000000 i351105 i341107 i010101 -2.0529776000000000 0.63 0.81 []
rxn000535 i000000 i351105 i350105 i001101 -2.2465738900000000 1.00 1.24 []
rxn000536 i000000 i351106 i010101 i341105 -1.5451574900000000 0.63 0.81 []
rxn000537 i000000 i351106 i010101 i341108 -1.7188216200000000 0.63 0.81 []
rxn000538 i000000 i351106 i121101 i230102 -1.6859607100000000 1.00 0.64 []
rxn000539 i000000 i351106 i241102 i110101 -1.8542786200000000 1.00 0.64 []
rxn000540 i000000 i351106 i341107 i010101 -1.7371580900000000 0.63 0.81 []
rxn000541 i000000 i351106 i350103 i001101 -1.1936951600000000 1.00 1.24 []
rxn000542 i000000 i351107 i010101 i341101 -2.2229657400000000 0.39 0.89 []
rxn000543 i000000 i351107 i010101 i341109 -2.2734608600000000 0.63 0.81 []
rxn000544 i000000 i351107 i010101 i34110a -1.7285028600000000 0.63 0.81 []
rxn000545 i000000 i351107 i011101 i340101 -1.9906264400000000 1.00 1.48 []
rxn000546 i000000 i351107 i111102 i240101 -1.1773697100000000 1.00 0.64 []
rxn000547 i000000 i351107 i221104 i130101 -1.8217988300000000 1.00 0.64 []
rxn000548 i000000 i351108 i010101 i34110a -1.4087124400000000 0.63 0.81 []
rxn000549 i000000 i351108 i010101 i34110b -1.0875704800000000 0.63 0.81 []
rxn000550 i000000 i351108 i011101 i340102 -1.0949385100000000 1.00 1.48 []
rxn000551 i000000 i351108 i120101 i231104 -1.3026817800000000 1.00 0.64 []
rxn000552 i000000 i351108 i240102 i111102 -1.7657132100000000 1.00 0.64 []
rxn000553 i000000 i351108 i341102 i010101 -1.6607308700000000 0.39 0.89 []
rxn000554 i000000 i351109 i010101 i341103 -2.4012759400000000 0.39 0.89 []
rxn000555 i000000 i351109 i010101 i341109 -2.2533621300000000 0.63 0.81 []
rxn000556 i000000 i351109 i010101 i34110c -1.5546844300000000 0.63 0.81 []
rxn000557 i000000 i351109 i011101 i340103 -2.0793062500000000 1.00 1.48 []
rxn000558 i000000 i351109 i121102 i230101 -1.2433086700000000 1.00 0.64 []
rxn000559 i000000 i351109 i130101 i221105 -1.9790724900000000 1.00 0.64 []
rxn000560 i000000 i35110b i010101 i341105 -1.1580161400000000 0.39 0.89 []
rxn000561 i000000 i35110b i010101 i34110b -0.9345625400000000 0.63 0.81 []
rxn000562 i000000 i35110b i010101 i34110d -1.4822494100000000 0.63 0.81 []
rxn000563 i000000 i35110b i010101 i34110e -1.0883504500000000 0.63 0.81 []
rxn000564 i000000 i351203 i010101 i341203 -1.3962004700000000 0.63 0.81 []
rxn000565 i000000 i351203 i231101 i120101 -2.2009984300000000 1.00 0.64 []
rxn000566 i000000 i351203 i341204 i010101 -2.6939518500000000 0.63 0.81 []
rxn000567 i000000 i351203 i350105 i001101 -2.2465738900000000 1.00 1.24 []
rxn000568 i000000 i351204 i010101 i341205 -2.1725726500000000 0.63 0.81 []
rxn000569 i000000 i351204 i011101 i340101 -1.9906264400000000 1.00 1.48 []
rxn000570 i000000 i351204 i130101 i221105 -1.9790724900000000 1.00 0.64 []
rxn000571 i000000 i351204 i251102 i100101 -1.2554393200000000 1.00 0.64 []
rxn000572 i000000 i351204 i341201 i010101 -1.7619646700000000 0.39 0.89 []
rxn000573 i000000 i351206 i010101 i341203 -1.2455408900000000 0.39 0.89 []
rxn000574 i000000 i351206 i010101 i341207 -1.4992399800000000 0.63 0.81 []
rxn000575 i000000 i351206 i011101 i340104 -1.8537925000000000 1.00 1.48 []
rxn000576 i000000 i351206 i110101 i241103 -1.8428448000000000 1.00 0.64 []
rxn000577 i000000 i351206 i120101 i231105 -1.4909119800000000 1.00 0.64 []
rxn000578 i000000 i351206 i341208 i010101 -0.8438797600000000 0.63 0.81 []
rxn000579 i000000 i352101 i001101 i351102 -2.2343342100000000 1.00 1.24 []
rxn000580 i000000 i352101 i010101 i342101 -1.9914427100000000 0.63 0.81 []
rxn000581 i000000 i352101 i010101 i342102 -2.2119577400000000 0.63 0.81 []
rxn000582 i000000 i352101 i010101 i342103 -1.6481061600000000 0.63 0.81 []
rxn000583 i000000 i352101 i222102 i130101 -1.9511865900000000 1.00 0.64 []
rxn000584 i000000 i352101 i241101 i111101 -1.3707168800000000 1.00 0.64 []
rxn000585 i000000 i352101 i351201 i001101 -0.9125873300000000 1.00 1.24 []
rxn000586 i000000 i352103 i001101 i351105 -1.7345474500000000 1.00 1.24 []
rxn000587 i000000 i352103 i010101 i342103 -1.4012656300000000 0.63 0.81 []
rxn000588 i000000 i352103 i010101 i342104 -1.7510018800000000 0.63 0.81 []
rxn000589 i000000 i352103 i120101 i232101 -1.2094356000000000 1.00 0.64 []
rxn000590 i000000 i352103 i231101 i121101 -2.0156282800000000 1.00 0.64 []
rxn000591 i000000 i352103 i351203 i001101 -1.1492652400000000 1.00 1.24 []
rxn000592 i000000 i352106 i010101 i342103 -1.3874891300000000 0.39 0.89 []
rxn000593 i000000 i352106 i010101 i342107 -1.3719043000000000 0.63 0.81 []
rxn000594 i000000 i352106 i010101 i342108 -1.6992791800000000 0.63 0.81 []
rxn000595 i000000 i352106 i011101 i341104 -1.8713082000000000 1.00 1.48 []
rxn000596 i000000 i352106 i232103 i120101 -1.0388101000000000 1.00 0.64 []
rxn000597 i000000 i352106 i241103 i111101 -1.2395714800000000 1.00 0.64 []
rxn000598 i000000 i352106 i342109 i010101 -0.7325086900000000 0.63 0.81 []
rxn000599 i000000 i352106 i351206 i001101 -0.5435564500000000 1.00 1.24 []
rxn000600 i000000 i352107 i010101 i342104 -1.9328764700000000 0.39 0.89 []
rxn000601 i000000 i352107 i010101 i342108 -1.8987661600000000 0.63 0.81 []
rxn000602 i000000 i352107 i010101 i34210a -1.3671956400000000 0.63 0.81 []
