     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0000183     rxng240102i000000g230102g010101      i240102      i000000      i230102      i010101     -1.671840230000  0.63    0.81       []      
   rxn0000184     rxng241101i000000g130101g111101      i241101      i000000      i130101      i111101     -0.850355680000   1      0.64       []      
   rxn0000185     rxng241101i000000g231101g010101      i241101      i000000      i231101      i010101     -1.663014400000  0.63    0.81       []      
   rxn0000186     rxng241101i000000g231102g010101      i241101      i000000      i231102      i010101     -1.408021260000  0.63    0.81       []      
   rxn0000187     rxng241101i000000g240101g001101      i241101      i000000      i240101      i001101     -0.578786900000   1      1.24       []      
   rxn0000188     rxng241102i000000g121101g120101      i241102      i000000      i121101      i120101     -0.571489530000   1      0.64       []      
   rxn0000189     rxng241102i000000g231101g010101      i241102      i000000      i231101      i010101     -1.618315210000  0.63    0.81       []      
   rxn0000190     rxng241102i000000g231103g010101      i241102      i000000      i231103      i010101     -0.644428050000  0.63    0.81       []      
   rxn0000191     rxng241102i000000g240102g001101      i241102      i000000      i240102      i001101     -1.179886080000   1      1.24       []      
   rxn0000192     rxng241103i000000g121102g120101      i241103      i000000      i121102      i120101      0.047311910000   1      0.64       []      
   rxn0000193     rxng241103i000000g230102g011101      i241103      i000000      i230102      i011101     -0.724197710000   1      1.48       []      
   rxn0000194     rxng241103i000000g231101g010101      i241103      i000000      i231101      i010101     -1.451938860000  0.39    0.89       []      
   rxn0000195     rxng241103i000000g231104g010101      i241103      i000000      i231104      i010101     -1.049201680000  0.63    0.81       []      
   rxn0000196     rxng241103i000000g231105g010101      i241103      i000000      i231105      i010101     -1.169489820000  0.63    0.81       []      
   rxn0000197     rxng241104i000000g130101g111102      i241104      i000000      i130101      i111102     -0.659075510000   1      0.64       []      
   rxn0000198     rxng241104i000000g230101g011101      i241104      i000000      i230101      i011101     -0.852940660000   1      1.48       []      
   rxn0000199     rxng241104i000000g231102g010101      i241104      i000000      i231102      i010101     -0.951006940000  0.39    0.89       []      
   rxn0000200     rxng241104i000000g231104g010101      i241104      i000000      i231104      i010101     -0.841104570000  0.63    0.81       []      
   rxn0000201     rxng241105i000000g131102g110101      i241105      i000000      i131102      i110101     -0.440793630000   1      0.64       []      
   rxn0000202     rxng241105i000000g230102g011101      i241105      i000000      i230102      i011101     -0.724197710000   1      1.48       []      
   rxn0000203     rxng241105i000000g231103g010101      i241105      i000000      i231103      i010101     -0.457235230000  0.39    0.89       []      
   rxn0000204     rxng241105i000000g231105g010101      i241105      i000000      i231105      i010101     -0.931827840000  0.63    0.81       []      
   rxn0000205     rxng241105i000000g231106g010101      i241105      i000000      i231106      i010101     -0.677767210000  0.63    0.81       []      
   rxn0000206     rxng242101i000000g121101g121101      i242101      i000000      i121101      i121101     -0.426425240000   1      0.64       []      
   rxn0000207     rxng242101i000000g232101g010101      i242101      i000000      i232101      i010101     -0.956181130000  0.63    0.81       []      
   rxn0000208     rxng242101i000000g241102g001101      i242101      i000000      i241102      i001101     -0.473897990000   1      1.24       []      
   rxn0000209     rxng242102i000000g131102g111101      i242102      i000000      i131102      i111101      0.162479700000   1      0.64       []      
   rxn0000210     rxng242102i000000g231101g011101      i242102      i000000      i231101      i011101     -1.053865280000   1      1.48       []      
   rxn0000211     rxng242102i000000g232101g010101      i242102      i000000      i232101      i010101     -0.529136040000  0.39    0.89       []      
   rxn0000212     rxng242102i000000g232102g010101      i242102      i000000      i232102      i010101      0.501666610000  0.63    0.81       []      
   rxn0000213     rxng242102i000000g232103g010101      i242102      i000000      i232103      i010101     -0.558242050000  0.63    0.81       []      
   rxn0000214     rxng242102i000000g241105g001101      i242102      i000000      i241105      i001101      0.177010150000   1      1.24       []      
   rxn0000215     rxng242103i000000g121101g121102      i242103      i000000      i121101      i121102      0.192376200000   1      0.64       []      
   rxn0000216     rxng242103i000000g231103g011101      i242103      i000000      i231103      i011101      0.491987350000   1      1.48       []      
   rxn0000217     rxng242103i000000g232101g010101      i242103      i000000      i232101      i010101     -0.521401780000  0.39    0.89       []      
   rxn0000218     rxng242103i000000g232103g010101      i242103      i000000      i232103      i010101     -0.553550780000  0.63    0.81       []      
   rxn0000219     rxng242103i000000g232104g010101      i242103      i000000      i232104      i010101     -0.250954820000  0.63    0.81       []      
   rxn0000220     rxng242103i000000g241103g001101      i242103      i000000      i241103      i001101     -0.465319530000   1      1.24       []      
   rxn0000221     rxng242104i000000g131102g111102      i242104      i000000      i131102      i111102      0.353759870000   1      0.64       []      
   rxn0000222     rxng242104i000000g231104g011101      i242104      i000000      i231104      i011101     -0.155548620000   1      1.48       []      
   rxn0000223     rxng242104i000000g231106g011101      i242104      i000000      i231106      i011101      0.056788660000   1      1.48       []      
   rxn0000224     rxng242104i000000g232102g010101      i242104      i000000      i232102      i010101      0.548870620000  0.39    0.89       []      
   rxn0000225     rxng242104i000000g232104g010101      i242104      i000000      i232104      i010101      0.080057990000  0.39    0.89       []      
   rxn0000226     rxng242104i000000g232105g010101      i242104      i000000      i232105      i010101     -0.036618020000  0.63    0.81       []      
   rxn0000227     rxng242105i000000g121102g121102      i242105      i000000      i121102      i121102      0.811177640000   1      0.64       []      
   rxn0000228     rxng242105i000000g231105g011101      i242105      i000000      i231105      i011101     -0.346482180000   1      1.48       []      
   rxn0000229     rxng242105i000000g232103g010101      i242105      i000000      i232103      i010101     -0.456205850000  0.39    0.89       []      
   rxn0000230     rxng242105i000000g232105g010101      i242105      i000000      i232105      i010101     -0.248271680000  0.63    0.81       []      
   rxn0000231     rxng242201i000000g130101g112102      i242201      i000000      i130101      i112102     -1.158083030000   1      0.64       []      
